4.635561,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.641165,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.64549,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.651188,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.656697,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.662177,-188.9955, 484.2215, -34.01139,307,0,0,0,0,0
4.666943,-188.9955, 484.2215, -34.01139,307,0,0,0,0,0
4.672528,-188.9955, 484.2215, -34.01139,308,0,0,0,0,0
4.67739,-188.9955, 484.2215, -34.01139,308,0,0,0,0,0
4.683685,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.689232,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.694572,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.712448,-188.1272, 483.6982, -27.14625,308,0,0,0,0,0
4.719033,-188.1272, 483.6982, -27.14625,308,0,0,0,0,0
4.724276,-188.1272, 483.6982, -27.14625,309,0,0,0,0,0
4.730745,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.735521,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.740866,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.746414,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.753458,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.757977,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.763454,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.768551,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.775728,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.780516,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.786548,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.791282,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.798079,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.802462,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.807921,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.812521,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.820257,-132.2885, 479.8382, -3.238585,300,0,0,0,0,0
4.824901,-132.2885, 479.8382, -3.238585,305,0,0,0,0,0
4.830562,-132.2885, 479.8382, -3.238585,305,0,0,0,0,0
4.83558,-132.2885, 479.8382, -3.238585,305,0,0,0,0,0
4.842513,-116.3992, 480.3552, 2.104229,305,0,0,0,0,0
4.846658,-116.3992, 480.3552, 2.104229,305,0,0,0,0,0
4.852389,-116.3992, 480.3552, 2.104229,305,0,0,0,0,0
4.856902,-116.3992, 480.3552, 2.104229,305,0,0,0,0,0
4.864274,-100.1578, 481.0865, 7.554436,305,0,0,0,0,0
4.868899,-100.1578, 481.0865, 7.554436,305,0,0,0,0,0
4.874625,-100.1578, 481.0865, 7.554436,309,0,0,0,0,0
4.879148,-100.1578, 481.0865, 7.554436,309,0,0,0,0,0
4.887106,-84.24075, 483.1154, 13.77117,309,0,0,0,0,0
4.891564,-84.24075, 483.1154, 13.77117,309,0,0,0,0,0
4.896914,-84.24075, 483.1154, 13.77117,309,0,0,0,0,0
4.901758,-84.24075, 483.1154, 13.77117,309,0,0,0,0,0
4.909058,-84.24075, 483.1154, 13.77117,309,0,0,0,0,0
4.913717,-69.54199, 484.7072, 19.58798,309,0,0,0,0,0
4.919747,-69.54199, 484.7072, 19.58798,309,0,0,0,0,0
4.924138,-69.54199, 484.7072, 19.58798,312,0,0,0,0,0
4.931836,-69.54199, 484.7072, 19.58798,312,0,0,0,0,0
4.936196,-56.14389, 486.9011, 25.65814,312,0,0,0,0,0
4.941428,-56.14389, 486.9011, 25.65814,312,0,0,0,0,0
4.946022,-56.14389, 486.9011, 25.65814,312,0,0,0,0,0
4.953119,-56.14389, 486.9011, 25.65814,312,0,0,0,0,0
4.957843,-44.27865, 489.1354, 31.8164,312,0,0,0,0,0
4.963257,-44.27865, 489.1354, 31.8164,312,0,0,0,0,0
4.968146,-44.27865, 489.1354, 31.8164,312,0,0,0,0,0
4.975158,-44.27865, 489.1354, 31.8164,312,0,0,0,0,0
4.980365,-35.64574, 490.015, 36.11677,308,0,0,0,0,0
4.986363,-35.64574, 490.015, 36.11677,308,0,0,0,0,0
4.990607,-35.64574, 490.015, 36.11677,308,0,0,0,0,0
4.996778,-35.64574, 490.015, 36.11677,308,0,0,0,0,0
5.002945,-29.61914, 489.3082, 39.62496,308,0,0,0,0,0
5.009134,-29.61914, 489.3082, 39.62496,308,0,0,0,0,0
5.013666,-29.61914, 489.3082, 39.62496,308,0,0,0,0,0
5.020618,-29.61914, 489.3082, 39.62496,308,0,0,0,0,0
5.025468,-25.48373, 487.9965, 41.97227,308,0,0,0,0,0
5.030793,-25.48373, 487.9965, 41.97227,303,0,0,0,0,0
5.035499,-25.48373, 487.9965, 41.97227,303,0,0,0,0,0
5.041154,-25.48373, 487.9965, 41.97227,303,0,0,0,0,0
5.046845,-23.00373, 486.5021, 43.64502,303,0,0,0,0,0
5.052495,-23.00373, 486.5021, 43.64502,303,0,0,0,0,0
5.056796,-23.00373, 486.5021, 43.64502,303,0,0,0,0,0
5.075093,-21.94783, 484.9011, 45.20618,303,0,0,0,0,0
5.080286,-21.94783, 484.9011, 45.20618,299,0,0,0,0,0
5.086312,-21.94783, 484.9011, 45.20618,299,0,0,0,0,0
5.09215,-21.45133, 483.9469, 47.04814,299,0,0,0,0,0
5.098268,-21.45133, 483.9469, 47.04814,299,0,0,0,0,0
5.102644,-21.45133, 483.9469, 47.04814,299,0,0,0,0,0
5.10801,-21.45133, 483.9469, 47.04814,299,0,0,0,0,0
5.113619,-21.36007, 482.83, 49.4469,299,0,0,0,0,0
5.119709,-21.36007, 482.83, 49.4469,299,0,0,0,0,0
5.123833,-21.36007, 482.83, 49.4469,299,0,0,0,0,0
5.129172,-21.36007, 482.83, 49.4469,305,0,0,0,0,0
5.135233,-21.36007, 482.83, 49.4469,305,0,0,0,0,0
5.140959,-21.58316, 481.6337, 52.14264,305,0,0,0,0,0
5.145404,-21.58316, 481.6337, 52.14264,305,0,0,0,0,0
5.151238,-21.58316, 481.6337, 52.14264,305,0,0,0,0,0
5.157509,-21.58316, 481.6337, 52.14264,305,0,0,0,0,0
5.163468,-21.48914, 479.7815, 55.70974,305,0,0,0,0,0
5.168202,-21.48914, 479.7815, 55.70974,305,0,0,0,0,0
5.173204,-21.48914, 479.7815, 55.70974,305,0,0,0,0,0
5.177911,-21.48914, 479.7815, 55.70974,305,0,0,0,0,0
5.185481,-21.18394, 477.2263, 59.50962,305,0,0,0,0,0
5.190028,-21.18394, 477.2263, 59.50962,305,0,0,0,0,0
5.19545,-21.18394, 477.2263, 59.50962,305,0,0,0,0,0
5.200578,-21.18394, 477.2263, 59.50962,305,0,0,0,0,0
5.208875,-20.81299, 474.3404, 63.65706,305,0,0,0,0,0
5.213066,-20.81299, 474.3404, 63.65706,305,0,0,0,0,0
5.218975,-20.81299, 474.3404, 63.65706,305,0,0,0,0,0
5.224016,-20.81299, 474.3404, 63.65706,305,0,0,0,0,0
5.232278,-20.72698, 470.7961, 67.81944,309,0,0,0,0,0
5.236911,-20.72698, 470.7961, 67.81944,309,0,0,0,0,0
5.241936,-20.72698, 470.7961, 67.81944,309,0,0,0,0,0
5.246869,-20.72698, 470.7961, 67.81944,309,0,0,0,0,0
5.254914,-21.32359, 466.8365, 72.44051,309,0,0,0,0,0
5.259435,-21.32359, 466.8365, 72.44051,309,0,0,0,0,0
5.265228,-21.32359, 466.8365, 72.44051,309,0,0,0,0,0
5.270807,-21.32359, 466.8365, 72.44051,309,0,0,0,0,0
5.277816,-22.90477, 462.8129, 77.15536,309,0,0,0,0,0
5.283711,-22.90477, 462.8129, 77.15536,304,0,0,0,0,0
5.28829,-22.90477, 462.8129, 77.15536,304,0,0,0,0,0
5.294302,-22.90477, 462.8129, 77.15536,304,0,0,0,0,0
5.300685,-25.9041, 459.5607, 82.05687,304,0,0,0,0,0
5.30611,-25.9041, 459.5607, 82.05687,304,0,0,0,0,0
5.310318,-25.9041, 459.5607, 82.05687,304,0,0,0,0,0
5.315687,-25.9041, 459.5607, 82.05687,304,0,0,0,0,0
5.322452,-30.19969, 457.8986, 86.93523,304,0,0,0,0,0
5.327681,-30.19969, 457.8986, 86.93523,304,0,0,0,0,0
5.332475,-30.19969, 457.8986, 86.93523,304,0,0,0,0,0
5.337368,-30.19969, 457.8986, 86.93523,305,0,0,0,0,0
5.344297,-35.14981, 456.7922, 92.06403,305,0,0,0,0,0
5.349986,-35.14981, 456.7922, 92.06403,305,0,0,0,0,0
5.354253,-35.14981, 456.7922, 92.06403,305,0,0,0,0,0
5.359317,-35.14981, 456.7922, 92.06403,305,0,0,0,0,0
5.367317,-40.73309, 456.9268, 97.36761,305,0,0,0,0,0
5.372658,-40.73309, 456.9268, 97.36761,305,0,0,0,0,0
5.376969,-40.73309, 456.9268, 97.36761,305,0,0,0,0,0
5.381968,-40.73309, 456.9268, 97.36761,305,0,0,0,0,0
5.39039,-47.07464, 457.4403, 102.0854,304,0,0,0,0,0
5.395658,-47.07464, 457.4403, 102.0854,304,0,0,0,0,0
5.400488,-47.07464, 457.4403, 102.0854,304,0,0,0,0,0
5.406811,-47.07464, 457.4403, 102.0854,304,0,0,0,0,0
5.424078,-54.56237, 458.5583, 107.0766,304,0,0,0,0,0
5.432405,-54.56237, 458.5583, 107.0766,304,0,0,0,0,0
5.437238,-61.66745, 459.1055, 111.7713,311,0,0,0,0,0
5.442835,-61.66745, 459.1055, 111.7713,311,0,0,0,0,0
5.448011,-61.66745, 459.1055, 111.7713,311,0,0,0,0,0
5.455163,-67.31224, 459.6672, 116.9845,311,0,0,0,0,0
5.460073,-67.31224, 459.6672, 116.9845,311,0,0,0,0,0
5.466201,-67.31224, 459.6672, 116.9845,311,0,0,0,0,0
5.470781,-67.31224, 459.6672, 116.9845,311,0,0,0,0,0
5.477686,-71.20103, 459.551, 121.719,311,0,0,0,0,0
5.483863,-71.20103, 459.551, 121.719,311,0,0,0,0,0
5.48817,-71.20103, 459.551, 121.719,312,0,0,0,0,0
5.492873,-71.20103, 459.551, 121.719,312,0,0,0,0,0
5.50015,-73.80939, 459.0375, 127.7857,312,0,0,0,0,0
5.505876,-73.80939, 459.0375, 127.7857,312,0,0,0,0,0
5.510312,-73.80939, 459.0375, 127.7857,312,0,0,0,0,0
5.514984,-73.80939, 459.0375, 127.7857,312,0,0,0,0,0
5.521471,-73.80939, 459.0375, 127.7857,312,0,0,0,0,0
5.526358,-74.56268, 457.4433, 133.9531,312,0,0,0,0,0
5.532143,-74.56268, 457.4433, 133.9531,312,0,0,0,0,0
5.536819,-74.56268, 457.4433, 133.9531,312,0,0,0,0,0
5.542962,-74.56268, 457.4433, 133.9531,313,0,0,0,0,0
5.5488,-73.94368, 454.9364, 140.8627,313,0,0,0,0,0
5.554097,-73.94368, 454.9364, 140.8627,313,0,0,0,0,0
5.55858,-73.94368, 454.9364, 140.8627,313,0,0,0,0,0
5.56475,-73.94368, 454.9364, 140.8627,313,0,0,0,0,0
5.570604,-72.59815, 450.8093, 147.2954,313,0,0,0,0,0
5.576017,-72.59815, 450.8093, 147.2954,313,0,0,0,0,0
5.581068,-72.59815, 450.8093, 147.2954,313,0,0,0,0,0
5.587642,-72.59815, 450.8093, 147.2954,313,0,0,0,0,0
5.593422,-71.14754, 446.288, 153.124,311,0,0,0,0,0
5.599233,-71.14754, 446.288, 153.124,311,0,0,0,0,0
5.603654,-71.14754, 446.288, 153.124,311,0,0,0,0,0
5.609396,-71.14754, 446.288, 153.124,311,0,0,0,0,0
5.615284,-70.10271, 441.2804, 157.9563,311,0,0,0,0,0
5.62059,-70.10271, 441.2804, 157.9563,311,0,0,0,0,0
5.625074,-70.10271, 441.2804, 157.9563,311,0,0,0,0,0
5.630502,-70.10271, 441.2804, 157.9563,311,0,0,0,0,0
5.63697,-69.5749, 436.1739, 161.6719,311,0,0,0,0,0
5.642444,-69.5749, 436.1739, 161.6719,309,0,0,0,0,0
5.647112,-69.5749, 436.1739, 161.6719,309,0,0,0,0,0
5.652976,-69.5749, 436.1739, 161.6719,309,0,0,0,0,0
5.659072,-69.82163, 429.9593, 164.4077,309,0,0,0,0,0
5.664763,-69.82163, 429.9593, 164.4077,309,0,0,0,0,0
5.66931,-69.82163, 429.9593, 164.4077,309,0,0,0,0,0
5.674735,-69.82163, 429.9593, 164.4077,309,0,0,0,0,0
5.680436,-69.82163, 429.9593, 164.4077,309,0,0,0,0,0
5.686881,-70.79408, 423.2733, 166.6963,309,0,0,0,0,0
5.691153,-70.79408, 423.2733, 166.6963,310,0,0,0,0,0
5.696954,-70.79408, 423.2733, 166.6963,310,0,0,0,0,0
5.702589,-70.79408, 423.2733, 166.6963,310,0,0,0,0,0
5.708481,-72.46581, 416.7489, 168.3539,310,0,0,0,0,0
5.712888,-72.46581, 416.7489, 168.3539,310,0,0,0,0,0
5.719467,-72.46581, 416.7489, 168.3539,310,0,0,0,0,0
5.724589,-72.46581, 416.7489, 168.3539,310,0,0,0,0,0
5.732075,-74.63579, 409.1882, 169.2518,310,0,0,0,0,0
5.736409,-74.63579, 409.1882, 169.2518,310,0,0,0,0,0
5.742112,-74.63579, 409.1882, 169.2518,310,0,0,0,0,0
5.760478,-77.22271, 400.3708, 170.0751,314,0,0,0,0,0
5.766947,-77.22271, 400.3708, 170.0751,314,0,0,0,0,0
5.774238,-79.68347, 391.0682, 170.1428,314,0,0,0,0,0
5.778717,-79.68347, 391.0682, 170.1428,314,0,0,0,0,0
5.78459,-79.68347, 391.0682, 170.1428,314,0,0,0,0,0
5.788885,-79.68347, 391.0682, 170.1428,314,0,0,0,0,0
5.796309,-79.68347, 391.0682, 170.1428,315,0,0,0,0,0
5.801302,-82.3365, 382.0331, 169.9766,315,0,0,0,0,0
5.806688,-82.3365, 382.0331, 169.9766,315,0,0,0,0,0
5.810867,-82.3365, 382.0331, 169.9766,315,0,0,0,0,0
5.81749,-82.3365, 382.0331, 169.9766,315,0,0,0,0,0
5.822364,-84.86643, 373.4948, 169.7287,315,0,0,0,0,0
5.827741,-84.86643, 373.4948, 169.7287,315,0,0,0,0,0
5.832366,-84.86643, 373.4948, 169.7287,315,0,0,0,0,0
5.837289,-84.86643, 373.4948, 169.7287,315,0,0,0,0,0
5.843823,-87.66413, 366.3641, 169.5851,315,0,0,0,0,0
5.848827,-87.66413, 366.3641, 169.5851,314,0,0,0,0,0
5.854252,-87.66413, 366.3641, 169.5851,314,0,0,0,0,0
5.858983,-87.66413, 366.3641, 169.5851,314,0,0,0,0,0
5.86588,-90.70218, 360.9384, 168.9089,314,0,0,0,0,0
5.870622,-90.70218, 360.9384, 168.9089,314,0,0,0,0,0
5.875781,-90.70218, 360.9384, 168.9089,314,0,0,0,0,0
5.880318,-90.70218, 360.9384, 168.9089,314,0,0,0,0,0
5.887877,-90.70218, 360.9384, 168.9089,314,0,0,0,0,0
5.89279,-94.77789, 357.6985, 167.7717,314,0,0,0,0,0
5.898605,-94.77789, 357.6985, 167.7717,312,0,0,0,0,0
5.903302,-94.77789, 357.6985, 167.7717,312,0,0,0,0,0
5.910466,-99.99277, 357.0824, 166.2635,312,0,0,0,0,0
5.915817,-99.99277, 357.0824, 166.2635,312,0,0,0,0,0
5.921175,-99.99277, 357.0824, 166.2635,312,0,0,0,0,0
5.925773,-99.99277, 357.0824, 166.2635,312,0,0,0,0,0
5.934011,-106.2878, 359.3176, 164.1803,312,0,0,0,0,0
5.9394,-106.2878, 359.3176, 164.1803,312,0,0,0,0,0
5.943952,-106.2878, 359.3176, 164.1803,312,0,0,0,0,0
5.949049,-106.2878, 359.3176, 164.1803,310,0,0,0,0,0
5.956119,-113.8438, 364.4771, 161.7155,310,0,0,0,0,0
5.961597,-113.8438, 364.4771, 161.7155,310,0,0,0,0,0
5.966498,-113.8438, 364.4771, 161.7155,310,0,0,0,0,0
5.971996,-113.8438, 364.4771, 161.7155,310,0,0,0,0,0
5.977799,-122.5701, 371.8837, 158.0707,310,0,0,0,0,0
5.983803,-122.5701, 371.8837, 158.0707,310,0,0,0,0,0
5.988464,-122.5701, 371.8837, 158.0707,310,0,0,0,0,0
5.992887,-122.5701, 371.8837, 158.0707,310,0,0,0,0,0
6.000166,-132.7473, 382.0922, 152.8197,312,0,0,0,0,0
6.006624,-132.7473, 382.0922, 152.8197,312,0,0,0,0,0
6.011054,-132.7473, 382.0922, 152.8197,312,0,0,0,0,0
6.016498,-132.7473, 382.0922, 152.8197,312,0,0,0,0,0
6.022506,-132.7473, 382.0922, 152.8197,312,0,0,0,0,0
6.028775,-143.9351, 395.3966, 146.6257,312,0,0,0,0,0
6.033464,-143.9351, 395.3966, 146.6257,312,0,0,0,0,0
6.038793,-143.9351, 395.3966, 146.6257,312,0,0,0,0,0
6.044353,-143.9351, 395.3966, 146.6257,312,0,0,0,0,0
6.051366,-154.5005, 408.7804, 140.8476,316,0,0,0,0,0
6.056347,-154.5005, 408.7804, 140.8476,316,0,0,0,0,0
6.062694,-154.5005, 408.7804, 140.8476,316,0,0,0,0,0
6.082197,-163.9805, 421.0002, 136.2577,316,0,0,0,0,0
6.090286,-163.9805, 421.0002, 136.2577,316,0,0,0,0,0
6.096038,-172.4947, 431.6726, 131.2139,316,0,0,0,0,0
6.100694,-172.4947, 431.6726, 131.2139,315,0,0,0,0,0
6.106576,-172.4947, 431.6726, 131.2139,315,0,0,0,0,0
6.11181,-172.4947, 431.6726, 131.2139,315,0,0,0,0,0
6.118447,-179.5623, 440.558, 126.4839,315,0,0,0,0,0
6.122696,-179.5623, 440.558, 126.4839,315,0,0,0,0,0
6.127862,-179.5623, 440.558, 126.4839,315,0,0,0,0,0
6.132969,-179.5623, 440.558, 126.4839,315,0,0,0,0,0
6.139091,-185.1716, 447.1583, 121.5196,315,0,0,0,0,0
6.144393,-185.1716, 447.1583, 121.5196,315,0,0,0,0,0
6.150904,-185.1716, 447.1583, 121.5196,315,0,0,0,0,0
6.155915,-185.1716, 447.1583, 121.5196,316,0,0,0,0,0
6.16234,-189.8336, 452.3307, 116.1576,316,0,0,0,0,0
6.166971,-189.8336, 452.3307, 116.1576,316,0,0,0,0,0
6.171972,-189.8336, 452.3307, 116.1576,316,0,0,0,0,0
6.176173,-189.8336, 452.3307, 116.1576,316,0,0,0,0,0
6.182365,-189.8336, 452.3307, 116.1576,316,0,0,0,0,0
6.188142,-193.1476, 455.4813, 110.3749,316,0,0,0,0,0
6.192577,-193.1476, 455.4813, 110.3749,316,0,0,0,0,0
6.198353,-193.1476, 455.4813, 110.3749,316,0,0,0,0,0
6.203934,-193.1476, 455.4813, 110.3749,312,0,0,0,0,0
6.210601,-195.0162, 457.5327, 104.7435,312,0,0,0,0,0
6.215261,-195.0162, 457.5327, 104.7435,312,0,0,0,0,0
6.220441,-195.0162, 457.5327, 104.7435,312,0,0,0,0,0
6.225253,-195.0162, 457.5327, 104.7435,312,0,0,0,0,0
6.231573,-196.1296, 460.08, 99.35589,312,0,0,0,0,0
6.236022,-196.1296, 460.08, 99.35589,312,0,0,0,0,0
6.24122,-196.1296, 460.08, 99.35589,312,0,0,0,0,0
6.245971,-196.1296, 460.08, 99.35589,312,0,0,0,0,0
6.253914,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.25877,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.263843,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.268831,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.273986,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.278194,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.283679,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.288183,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.292503,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.298214,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.302691,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.30788,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.312325,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.319685,-196.0808, 461.9852, 94.1506,312,0,0,0,0,0
6.324226,-194.2235, 467.2013, 77.27615,312,0,0,0,0,0
6.329467,-194.2235, 467.2013, 77.27615,312,0,0,0,0,0
6.334414,-194.2235, 467.2013, 77.27615,312,0,0,0,0,0
6.341046,-194.2235, 467.2013, 77.27615,312,0,0,0,0,0
6.345831,-192.6909, 467.5511, 71.53209,312,0,0,0,0,0
6.351423,-192.6909, 467.5511, 71.53209,312,0,0,0,0,0
6.356078,-192.6909, 467.5511, 71.53209,312,0,0,0,0,0
6.362246,-192.6909, 467.5511, 71.53209,316,0,0,0,0,0
6.367877,-191.2085, 467.1829, 64.85371,316,0,0,0,0,0
6.385756,-191.2085, 467.1829, 64.85371,316,0,0,0,0,0
6.391153,-189.8334, 466.0512, 57.92014,316,0,0,0,0,0
6.396447,-189.8334, 466.0512, 57.92014,316,0,0,0,0,0
6.401198,-189.8334, 466.0512, 57.92014,316,0,0,0,0,0
6.407151,-189.8334, 466.0512, 57.92014,316,0,0,0,0,0
6.41273,-187.8717, 464.7391, 51.00089,314,0,0,0,0,0
6.418696,-187.8717, 464.7391, 51.00089,314,0,0,0,0,0
6.42307,-187.8717, 464.7391, 51.00089,314,0,0,0,0,0
6.428614,-187.8717, 464.7391, 51.00089,314,0,0,0,0,0
6.435237,-185.2513, 463.3643, 44.40319,314,0,0,0,0,0
6.44044,-185.2513, 463.3643, 44.40319,314,0,0,0,0,0
6.444708,-185.2513, 463.3643, 44.40319,314,0,0,0,0,0
6.450626,-185.2513, 463.3643, 44.40319,314,0,0,0,0,0
6.456669,-181.6002, 462.4208, 37.72122,314,0,0,0,0,0
6.462137,-181.6002, 462.4208, 37.72122,314,0,0,0,0,0
6.466793,-181.6002, 462.4208, 37.72122,314,0,0,0,0,0
6.472055,-181.6002, 462.4208, 37.72122,314,0,0,0,0,0
6.47844,-176.1721, 462.0938, 31.61067,314,0,0,0,0,0
6.484648,-176.1721, 462.0938, 31.61067,314,0,0,0,0,0
6.489061,-176.1721, 462.0938, 31.61067,314,0,0,0,0,0
6.49437,-176.1721, 462.0938, 31.61067,314,0,0,0,0,0
6.500602,-176.1721, 462.0938, 31.61067,314,0,0,0,0,0
6.506787,-168.7129, 463.3737, 26.0918,314,0,0,0,0,0
6.5112,-168.7129, 463.3737, 26.0918,313,0,0,0,0,0
6.51711,-168.7129, 463.3737, 26.0918,313,0,0,0,0,0
6.522871,-168.7129, 463.3737, 26.0918,313,0,0,0,0,0
6.52854,-159.4851, 463.3327, 21.03761,313,0,0,0,0,0
6.533114,-159.4851, 463.3327, 21.03761,313,0,0,0,0,0
6.538382,-159.4851, 463.3327, 21.03761,313,0,0,0,0,0
6.54331,-159.4851, 463.3327, 21.03761,313,0,0,0,0,0
6.549081,-148.6457, 463.8487, 16.28664,313,0,0,0,0,0
6.554796,-148.6457, 463.8487, 16.28664,313,0,0,0,0,0
6.559474,-148.6457, 463.8487, 16.28664,313,0,0,0,0,0
6.565589,-148.6457, 463.8487, 16.28664,313,0,0,0,0,0
6.570837,-136.9268, 463.4146, 11.5569,313,0,0,0,0,0
6.576269,-136.9268, 463.4146, 11.5569,313,0,0,0,0,0
6.580767,-136.9268, 463.4146, 11.5569,313,0,0,0,0,0
6.586606,-136.9268, 463.4146, 11.5569,313,0,0,0,0,0
6.592265,-124.7889, 462.6023, 7.297154,313,0,0,0,0,0
6.598431,-124.7889, 462.6023, 7.297154,313,0,0,0,0,0
6.602981,-124.7889, 462.6023, 7.297154,313,0,0,0,0,0
6.608431,-124.7889, 462.6023, 7.297154,313,0,0,0,0,0
6.614627,-112.7832, 460.7915, 3.317447,319,0,0,0,0,0
6.621009,-112.7832, 460.7915, 3.317447,319,0,0,0,0,0
6.625208,-112.7832, 460.7915, 3.317447,319,0,0,0,0,0
6.630486,-112.7832, 460.7915, 3.317447,319,0,0,0,0,0
6.636404,-112.7832, 460.7915, 3.317447,319,0,0,0,0,0
6.64197,-101.0646, 459.6618, -0.5797114,319,0,0,0,0,0
6.6463,-101.0646, 459.6618, -0.5797114,319,0,0,0,0,0
6.652259,-101.0646, 459.6618, -0.5797114,319,0,0,0,0,0
6.657516,-101.0646, 459.6618, -0.5797114,319,0,0,0,0,0
6.665635,-89.88917, 459.0352, -4.901907,313,0,0,0,0,0
6.683245,-79.59985, 457.3633, -8.557128,313,0,0,0,0,0
6.689894,-79.59985, 457.3633, -8.557128,313,0,0,0,0,0
6.69507,-79.59985, 457.3633, -8.557128,313,0,0,0,0,0
6.699677,-79.59985, 457.3633, -8.557128,313,0,0,0,0,0
6.707195,-70.3944, 457.6179, -12.60895,313,0,0,0,0,0
6.711875,-70.3944, 457.6179, -12.60895,313,0,0,0,0,0
6.718006,-70.3944, 457.6179, -12.60895,312,0,0,0,0,0
6.722638,-70.3944, 457.6179, -12.60895,312,0,0,0,0,0
6.729972,-62.50964, 457.6366, -16.77443,312,0,0,0,0,0
6.734815,-62.50964, 457.6366, -16.77443,312,0,0,0,0,0
6.740096,-62.50964, 457.6366, -16.77443,312,0,0,0,0,0
6.744441,-62.50964, 457.6366, -16.77443,312,0,0,0,0,0
6.751946,-62.50964, 457.6366, -16.77443,312,0,0,0,0,0
6.756547,-56.25912, 458.3619, -20.80894,312,0,0,0,0,0
6.761774,-56.25912, 458.3619, -20.80894,312,0,0,0,0,0
6.766522,-56.25912, 458.3619, -20.80894,312,0,0,0,0,0
6.773511,-56.25912, 458.3619, -20.80894,312,0,0,0,0,0
6.778308,-52.1195, 459.0536, -24.40703,312,0,0,0,0,0
6.784191,-52.1195, 459.0536, -24.40703,312,0,0,0,0,0
6.788513,-52.1195, 459.0536, -24.40703,312,0,0,0,0,0
6.795191,-52.1195, 459.0536, -24.40703,312,0,0,0,0,0
6.800668,-49.28564, 458.8622, -28.19495,312,0,0,0,0,0
6.806015,-49.28564, 458.8622, -28.19495,312,0,0,0,0,0
6.810887,-49.28564, 458.8622, -28.19495,312,0,0,0,0,0
6.817665,-49.28564, 458.8622, -28.19495,312,0,0,0,0,0
6.822719,-48.76646, 458.9049, -31.47594,315,0,0,0,0,0
6.828357,-48.76646, 458.9049, -31.47594,315,0,0,0,0,0
6.833183,-48.76646, 458.9049, -31.47594,315,0,0,0,0,0
6.839005,-48.76646, 458.9049, -31.47594,315,0,0,0,0,0
6.84484,-49.78561, 459.3557, -35.51013,315,0,0,0,0,0
6.850495,-49.78561, 459.3557, -35.51013,315,0,0,0,0,0
6.855083,-49.78561, 459.3557, -35.51013,315,0,0,0,0,0
6.859856,-49.78561, 459.3557, -35.51013,315,0,0,0,0,0
6.867479,-53.10239, 459.9683, -39.04824,315,0,0,0,0,0
6.872813,-53.10239, 459.9683, -39.04824,314,0,0,0,0,0
6.877143,-53.10239, 459.9683, -39.04824,314,0,0,0,0,0
6.882122,-53.10239, 459.9683, -39.04824,314,0,0,0,0,0
6.889235,-58.04734, 461.3248, -43.16284,314,0,0,0,0,0
6.894631,-58.04734, 461.3248, -43.16284,314,0,0,0,0,0
6.899475,-58.04734, 461.3248, -43.16284,314,0,0,0,0,0
6.903909,-58.04734, 461.3248, -43.16284,314,0,0,0,0,0
6.911403,-65.37428, 462.4883, -47.14031,314,0,0,0,0,0
6.917254,-65.37428, 462.4883, -47.14031,314,0,0,0,0,0
6.921594,-65.37428, 462.4883, -47.14031,310,0,0,0,0,0
6.926259,-65.37428, 462.4883, -47.14031,310,0,0,0,0,0
6.933971,-73.73372, 464.094, -51.71122,310,0,0,0,0,0
